search_person_id,search_person_family_name,search_person_given_name_initial,search_person_given_name,search_person_start_date,search_person_end_date,title,journal,doi,publication_date,source_name,journal_issn,journal_eissn,source_id,source_metadata
21,Dahl,R,Richard,2018-01-01T05:00:00.000Z,,ARID3A and ARID3B induce stem promoting pathways in ovarian cancer cells,GENE,10.1016/j.gene.2020.144458,2020,WebOfScience,0378-1119,1879-0038,523629200007,"{""uid"":{""_text"":""WOS:000523629200007""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""ARID3A and ARID3B induce stem promoting pathways in ovarian cancer cells""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 15""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""GENE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""738""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Dausinas, Paige""},{""_text"":""Pulakanti, Kirthi""},{""_text"":""Rao, Sridhar""},{""_text"":""Cole, Jennifer M.""},{""_text"":""Dahl, Richard""},{""_text"":""Dahl, Karen D. Cowden""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""ARID3A""},{""_text"":""ARID3B""},{""_text"":""Transcription factors""},{""_text"":""Sternness""},{""_text"":""Cancer""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.gene.2020.144458""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1879-0038""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LA0EB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0378-1119""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 144458""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
21,Dahl,R,Richard,2018-01-01T05:00:00.000Z,,Brucella suppress STING expression via miR-24 to enhance infection,PLOS PATHOGENS,10.1371/journal.ppat.1009020,2020,WebOfScience,1553-7366,1553-7374,588365100004,"{""uid"":{""_text"":""WOS:000588365100004""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Brucella suppress STING expression via miR-24 to enhance infection""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""10""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""OCT""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""PLOS PATHOGENS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""16""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Khan, Mike""},{""_text"":""Harms, Jerome S.""},{""_text"":""Liu, Yiping""},{""_text"":""Eickhoff, Jens""},{""_text"":""Tan, Jin Wen""},{""_text"":""Hu, Tony""},{""_text"":""Cai, Fengwei""},{""_text"":""Guimaraes, Erika""},{""_text"":""Oliveira, Sergio Costa""},{""_text"":""Dahl, Richard""},{""_text"":""Cheng, Yong""},{""_text"":""Gutman, Delia""},{""_text"":""Barber, Glen N.""},{""_text"":""Splitter, Gary A.""},{""_text"":""Smith, Judith A.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Oliveira, Sergio""}},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":{""_text"":""AAG-5408-2021""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1371/journal.ppat.1009020""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1553-7374""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OP8UB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1553-7366""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN e1009020""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
21,Dahl,R,Richard,2018-01-01T05:00:00.000Z,,ARID3A and ARID3B induce stem promoting pathways in ovarian cancer cells,GENE,10.1016/j.gene.2020.144458,2020,WebOfScience,0378-1119,1879-0038,523629200007,"{""uid"":{""_text"":""WOS:000523629200007""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""ARID3A and ARID3B induce stem promoting pathways in ovarian cancer cells""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 15""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""GENE""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""738""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Dausinas, Paige""},{""_text"":""Pulakanti, Kirthi""},{""_text"":""Rao, Sridhar""},{""_text"":""Cole, Jennifer M.""},{""_text"":""Dahl, Richard""},{""_text"":""Dahl, Karen D. Cowden""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""ARID3A""},{""_text"":""ARID3B""},{""_text"":""Transcription factors""},{""_text"":""Sternness""},{""_text"":""Cancer""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.gene.2020.144458""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1879-0038""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LA0EB""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0378-1119""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 144458""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,N-Hydroxy peptides: solid-phase synthesis and beta-sheet propensity,ORGANIC & BIOMOLECULAR CHEMISTRY,10.1039/d0ob00664e,2020,WebOfScience,1477-0520,1477-0539,536705800010,"{""uid"":{""_text"":""WOS:000536705800010""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""N-Hydroxy peptides: solid-phase synthesis and beta-sheet propensity""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""19""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""3690-3696""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAY 21""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""ORGANIC & BIOMOLECULAR CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""18""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Sarnowski, Matthew P.""},{""_text"":""Del Valle, Juan R.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/d0ob00664e""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1477-0539""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LS9NN""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1477-0520""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,Development of Tumor-Targeting IRE-1 Inhibitors for B-cell Cancer Therapy,MOLECULAR CANCER THERAPEUTICS,10.1158/1535-7163.MCT-20-0127,2020,WebOfScience,1535-7163,1538-8514,616373800003,"{""uid"":{""_text"":""WOS:000616373800003""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Development of Tumor-Targeting IRE-1 Inhibitors for B-cell Cancer Therapy""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""12""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""2432-2444""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""DEC 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""MOLECULAR CANCER THERAPEUTICS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""19""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Shao, Andong""},{""_text"":""Xu, Qin""},{""_text"":""Spalek, Walker T.""},{""_text"":""Cain, Christopher F.""},{""_text"":""Kang, Chang Won""},{""_text"":""Tang, Chih-Hang Anthony""},{""_text"":""Del Valle, Juan R.""},{""_text"":""Hu, Chih-Chi Andrew""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Shao, Anwen""},{""_text"":""Tang, Chih-hang""},{""_text"":""Spalek, Walker""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1158/1535-7163.MCT-20-0127""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1538-8514""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""QE7GE""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1535-7163""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,delta-Azaproline and Its Oxidized Variants,JOURNAL OF ORGANIC CHEMISTRY,10.1021/acs.joc.9b03384,2020,WebOfScience,0022-3263,1520-6904,526405900023,"{""uid"":{""_text"":""WOS:000526405900023""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""delta-Azaproline and Its Oxidized Variants""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""6""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""4207-4219""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""MAR 20""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF ORGANIC CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""85""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Elbatrawi, Yassin M.""},{""_text"":""Pedretty, Kyle P.""},{""_text"":""Giddings, Nicole""},{""_text"":""Woodcock, H. Lee""},{""_text"":""Del Valle, Juan R.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Woodcock, Henry""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.joc.9b03384""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1520-6904""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LE0HM""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-3263""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,Synthesis and biological evaluation of backbone-aminated analogues of gramicidin S,BIOORGANIC & MEDICINAL CHEMISTRY LETTERS,10.1016/j.bmcl.2020.127283,2020,WebOfScience,0960-894X,1464-3405,539985900009,"{""uid"":{""_text"":""WOS:000539985900009""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Synthesis and biological evaluation of backbone-aminated analogues of gramicidin S""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""15""}},{""label"":{""_text"":""Pages""},""value"":{}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""AUG 1""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""BIOORGANIC & MEDICINAL CHEMISTRY LETTERS""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""30""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Rathman, Benjamin M.""},{""_text"":""Allen, Jessie L.""},{""_text"":""Shaw, Lindsey N.""},{""_text"":""Del Valle, Juan R.""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":{""_text"":""Shaw, Lindsey""}},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1016/j.bmcl.2020.127283""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1464-3405""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LX7CS""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0960-894X""}},{""label"":{""_text"":""Identifier.article_no""},""value"":{""_text"":""ARTN 127283""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,N-Amino peptide scanning reveals inhibitors of A beta(42) aggregation,RSC ADVANCES,10.1039/d0ra02009e,2020,WebOfScience,,2046-2069,528043700049,"{""uid"":{""_text"":""WOS:000528043700049""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""N-Amino peptide scanning reveals inhibitors of A beta(42) aggregation""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""24""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""14331-14336""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""RSC ADVANCES""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""10""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tillett, Khalilia C.""},{""_text"":""Del Valle, Juan R.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1039/d0ra02009e""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2046-2069""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""LG3ZR""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,Synthesis of Enantiopure epsilon-Oxapipecolic Acid,JOURNAL OF ORGANIC CHEMISTRY,10.1021/acs.joc.9b02382,2020,WebOfScience,0022-3263,1520-6904,513080700038,"{""uid"":{""_text"":""WOS:000513080700038""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Synthesis of Enantiopure epsilon-Oxapipecolic Acid""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1680-1686""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF ORGANIC CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""85""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Howard, Evan H.""},{""_text"":""Cain, Christopher F.""},{""_text"":""Kang, Changwon""},{""_text"":""Del Valle, Juan R.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.joc.9b02382""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1520-6904""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KK9UW""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-3263""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,STING regulates BCR signaling in normal and malignant B cells,CELLULAR & MOLECULAR IMMUNOLOGY,10.1038/s41423-020-00552-0,2021,WebOfScience,1672-7681,2042-0226,574122100001,"{""uid"":{""_text"":""WOS:000574122100001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""STING regulates BCR signaling in normal and malignant B cells""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""4""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1016-1031""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2021""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CELLULAR & MOLECULAR IMMUNOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""18""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tang, Chih-Hang Anthony""},{""_text"":""Lee, Avery C.""},{""_text"":""Chang, Shiun""},{""_text"":""Xu, Qin""},{""_text"":""Shao, Andong""},{""_text"":""Lo, Yun""},{""_text"":""Spalek, Walker T.""},{""_text"":""Pinilla-Ibarz, Javier A.""},{""_text"":""Del Valle, Juan R.""},{""_text"":""Hu, Chih-Chi Andrew""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""STING""},{""_text"":""BCR""},{""_text"":""ER-associated degradation""},{""_text"":""CLL""},{""_text"":""Plasma cells""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Tang, Chih-hang""},{""_text"":""Shao, Anwen""},{""_text"":""Hu, Chih-Chi""},{""_text"":""Spalek, Walker""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41423-020-00552-0""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2042-0226""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""RH1CP""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1672-7681""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,Clarifying the translational potential of B-I09,NATURE CHEMICAL BIOLOGY,10.1038/s41589-020-00654-w,2020,WebOfScience,1552-4450,1552-4469,578829200002,"{""uid"":{""_text"":""WOS:000578829200002""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Clarifying the translational potential of B-I09""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Letter""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1152-1152""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""NATURE CHEMICAL BIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""16""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Del Valle, Juan R.""},{""_text"":""Betts, Brian C.""},{""_text"":""Yu, Xue-Zhong""},{""_text"":""Janssens, Sophie""},{""_text"":""Lambrecht, Bart N.""},{""_text"":""Simon, M. Celeste""},{""_text"":""Hu, Chih-Chi Andrew""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Simon, Celeste""},{""_text"":""Lambrecht, Bart N""},{""_text"":""Hu, Chih-Chi""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""AAG-3941-2021""},{""_text"":""K-2484-2014""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41589-020-00654-w""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1552-4469""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OC0BY""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1552-4450""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,Synthesis of Enantiopure epsilon-Oxapipecolic Acid,JOURNAL OF ORGANIC CHEMISTRY,10.1021/acs.joc.9b02382,2020,WebOfScience,0022-3263,1520-6904,513080700038,"{""uid"":{""_text"":""WOS:000513080700038""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Synthesis of Enantiopure epsilon-Oxapipecolic Acid""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""3""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1680-1686""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""FEB 7""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""JOURNAL OF ORGANIC CHEMISTRY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""85""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Howard, Evan H.""},{""_text"":""Cain, Christopher F.""},{""_text"":""Kang, Changwon""},{""_text"":""Del Valle, Juan R.""}]},""other"":[{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1021/acs.joc.9b02382""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1520-6904""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""KK9UW""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""0022-3263""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,STING regulates BCR signaling in normal and malignant B cells,CELLULAR & MOLECULAR IMMUNOLOGY,10.1038/s41423-020-00552-0,2021,WebOfScience,1672-7681,2042-0226,574122100001,"{""uid"":{""_text"":""WOS:000574122100001""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""STING regulates BCR signaling in normal and malignant B cells""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Article""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""4""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1016-1031""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""APR""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2021""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""CELLULAR & MOLECULAR IMMUNOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""18""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Tang, Chih-Hang Anthony""},{""_text"":""Lee, Avery C.""},{""_text"":""Chang, Shiun""},{""_text"":""Xu, Qin""},{""_text"":""Shao, Andong""},{""_text"":""Lo, Yun""},{""_text"":""Spalek, Walker T.""},{""_text"":""Pinilla-Ibarz, Javier A.""},{""_text"":""Del Valle, Juan R.""},{""_text"":""Hu, Chih-Chi Andrew""}]},""keywords"":{""label"":{""_text"":""Keywords""},""value"":[{""_text"":""STING""},{""_text"":""BCR""},{""_text"":""ER-associated degradation""},{""_text"":""CLL""},{""_text"":""Plasma cells""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Tang, Chih-hang""},{""_text"":""Shao, Anwen""},{""_text"":""Hu, Chih-Chi""},{""_text"":""Spalek, Walker""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41423-020-00552-0""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""2042-0226""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""RH1CP""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1672-7681""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
22,Del Valle,J,Juan,2019-01-01T05:00:00.000Z,,Clarifying the translational potential of B-I09,NATURE CHEMICAL BIOLOGY,10.1038/s41589-020-00654-w,2020,WebOfScience,1552-4450,1552-4469,578829200002,"{""uid"":{""_text"":""WOS:000578829200002""},""title"":{""label"":{""_text"":""Title""},""value"":{""_text"":""Clarifying the translational potential of B-I09""}},""doctype"":{""label"":{""_text"":""Doctype""},""value"":{""_text"":""Letter""}},""source"":[{""label"":{""_text"":""Issue""},""value"":{""_text"":""11""}},{""label"":{""_text"":""Pages""},""value"":{""_text"":""1152-1152""}},{""label"":{""_text"":""Published.BiblioDate""},""value"":{""_text"":""NOV""}},{""label"":{""_text"":""Published.BiblioYear""},""value"":{""_text"":""2020""}},{""label"":{""_text"":""SourceTitle""},""value"":{""_text"":""NATURE CHEMICAL BIOLOGY""}},{""label"":{""_text"":""Volume""},""value"":{""_text"":""16""}}],""authors"":{""label"":{""_text"":""Authors""},""value"":[{""_text"":""Del Valle, Juan R.""},{""_text"":""Betts, Brian C.""},{""_text"":""Yu, Xue-Zhong""},{""_text"":""Janssens, Sophie""},{""_text"":""Lambrecht, Bart N.""},{""_text"":""Simon, M. Celeste""},{""_text"":""Hu, Chih-Chi Andrew""}]},""other"":[{""label"":{""_text"":""Contributor.ResearcherID.Names""},""value"":[{""_text"":""Simon, Celeste""},{""_text"":""Lambrecht, Bart N""},{""_text"":""Hu, Chih-Chi""}]},{""label"":{""_text"":""Contributor.ResearcherID.ResearcherIDs""},""value"":[{""_text"":""AAG-3941-2021""},{""_text"":""K-2484-2014""}]},{""label"":{""_text"":""Identifier.Doi""},""value"":{""_text"":""10.1038/s41589-020-00654-w""}},{""label"":{""_text"":""Identifier.Eissn""},""value"":{""_text"":""1552-4469""}},{""label"":{""_text"":""Identifier.Ids""},""value"":{""_text"":""OC0BY""}},{""label"":{""_text"":""Identifier.Issn""},""value"":{""_text"":""1552-4450""}},{""label"":{""_text"":""ResearcherID.Disclaimer""},""value"":{""_text"":""ResearcherID data provided by Clarivate Analytics""}}]}"
